InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
1,0.5674179735129986,-0.04695007395973776,0.6225569339925389,0.09119616533082636
1,0.19475714637278635,0.34718958989884585,0.7681776221539623,0.6751792925021565
0,0.9601143289940811,1.3862850673442026,-0.1993022923431658,0.8676774344215951
1,-1.5964190873011233,-0.9580781280743855,0.49289467741044973,-1.980862485891893
0,-1.0594669277657662,0.3727830745649876,-0.6162163173532684,0.3118120133733292
0,1.0402564423575624,1.5807955508068803,0.06002222082101303,0.7422292071033096
1,-0.1899249977719435,0.12196692483679807,0.6983594839943759,-1.260616629047253
1,1.264654359775324,-0.031593983160052685,0.5946296787287044,0.46537794681467876
0,-0.5625858249121557,0.5877683457605787,-1.4620131910579743,0.8784919367766199
1,0.5073113884903818,-0.19027358809013178,0.3692168326706105,0.22097019359112227
0,0.6756098265537029,-1.321505610333599,-1.2226367173679633,-0.6874480042309472
0,0.7357164115763196,0.44956352856341303,-1.2485691686843812,0.16473478134499384
0,0.030465813977641608,-0.8710602802095034,-1.0311355384159544,0.08903326485982148
1,0.5073113884903818,0.5365813764282951,0.34128957740677573,0.169060582287004
1,-2.1854636205227442,-1.7565948496580095,0.40911291161894586,-1.8337852538635582
1,0.8639437929578944,-0.07766225555910791,-0.10355170286716128,0.5475681647128657
0,0.807844313603454,0.3983765592311294,-0.2012970962905825,-0.3327323269861391
1,0.03848002531398861,0.3164774082994757,0.4230765392508629,-0.23540180579091755
0,1.1203985557210496,0.5314626794950668,0.3512635971438597,-0.5468594736156269
0,-0.7990050593344348,-0.7174993722126527,-1.332350934475885,-0.187817995428809
0,1.3047254164570703,-1.0604520667389528,-0.44466317787542725,0.9239128466677234
1,-0.554571613575803,-0.8812976740759602,1.217008510322733,-2.1430800212172625
1,-0.31815237915351824,0.39325786229790105,0.8439801721557993,0.32695231667036334
1,0.5033042828222112,-0.14932401262430492,1.757600380072675,-1.7732240406754203
0,0.8158585249398067,0.992145403485619,-0.33893856866233896,0.703296998625221
0,0.2548637313954031,-1.0962829452715512,0.464967422146615,0.32478941619935847
0,-1.7246464686826979,-0.9683155219408422,1.4962810629610792,-0.3435468293411639
1,0.31897742208619045,1.3760476734777458,0.3153571260903581,0.28369430725026495
1,-0.7388984743118238,-0.6151254335480856,1.5222135142774975,-0.8864348475634004
0,-0.7990050593344348,-0.32335970835406913,-0.9094524976235322,1.1228996900001764
0,-0.9432608633887092,-0.7635676446117079,-2.0744180029149195,0.7876501169944126
1,0.19475714637278635,0.8129910108226265,-1.4121430923725553,0.9996143631528954
0,-0.8631187500252279,0.1168482279035697,-0.1394581739206629,1.0904561829351027
1,-0.13382551841750315,-0.4462084347515497,-0.27909445023983626,0.7876501169944126
0,0.11862213867747566,0.09125474323742792,-0.8555927910432796,0.4524005439886495
0,-0.2901026394763009,1.4528281274761712,-0.9194265173606159,1.1185738890581665
1,0.623517452867439,-0.7226180691458811,0.5407699721484517,0.1777121841710235
1,0.41514795812237715,-0.33359710222052585,1.0693930182138929,-0.5338820707895973
0,-0.5826213532530261,-0.29264752675469896,-0.8755408305174471,1.2267189126084128
0,1.2526330427708006,-0.906891158742102,-0.5643514147204327,0.4307715392785999
0,0.5914606075220452,-0.01623789236036761,-0.08360366339299376,1.2440221163764527
0,-0.9953532370749789,0.40861395309758614,-2.2878620252885127,0.9066096428996836
0,0.10259371600478166,-1.1014016422047797,0.22359614450918697,0.34209261996739787
1,-1.295886162188051,-0.35407188995343924,1.1033046853199777,-0.42573704723935085
0,-0.3061310621490006,-1.9613427269871437,-0.7538577897250249,0.21448149217810725
0,0.32298452775436676,-2.022767090185884,0.7063386997840427,-3.6116894410296085
1,-0.12581130708115615,-0.062306164759422834,0.7921152695229636,-0.4214112462973411
1,0.43919059213141814,-0.19027358809013178,1.6279381234905852,-0.7631495207161195
1,-1.1476232524656003,-0.8812976740759602,0.3791908524076944,-0.4170854453553314
0,-0.20595342044464318,0.5007504978956966,0.4869102655681992,0.4502376435176442
1,-0.39829449251700527,-1.0297398851395825,1.1751176274269814,-1.3017117379963463
0,-0.22999605445368418,-0.3899027684860378,-1.2665224042111318,0.8417226287695357
1,1.801606519310681,-0.6151254335480856,1.6778082221760042,-1.8489255571605927
0,1.5171020168703084,1.4221159458768011,0.31136751819552466,0.6622018896761271
0,0.6435529812083093,2.1438522134619995,-0.4027722949796753,1.2245560121374084
0,1.2285904087617596,0.1424417125697115,-0.5743254344575165,0.8655145339505905
1,0.6956453548945732,0.9870267065523907,1.4324473366437436,-0.6809593028179326
0,-0.08173314473123912,1.5705581569404234,-1.1927146581567118,1.3781219455787577
0,-0.422337126526052,0.8692966770881384,-0.9154369094657823,1.1337141923552012
1,0.37106979577246013,-0.026475286226824327,0.29341428266877384,0.4567263449306593
0,-1.5162769739376363,-0.7430928568787946,-0.1274893502361626,0.43293443974960516
1,-0.9552821803932325,0.5519374672279802,0.7741620339962129,0.3831877289164918
1,-1.179680097810994,-0.22610446662273032,0.730276347153044,-1.3947164582495581
0,-0.22999605445368418,0.9051275556207369,-1.4759768186898918,0.8309081264145117
0,2.102139444423753,1.1405876145492413,0.6584634050460407,0.6708534915601466
0,0.7797945739262366,0.720854466024516,-0.4606216094547613,0.3204636152573487
1,-1.347978535874315,-0.8198733108772199,1.101309881372561,-1.070281387598819
0,-0.15786815242654983,-1.3010308226006855,1.9191794998134322,-0.13590838412469072
1,-0.9071969123751449,-0.8249920078104482,1.0594189984768094,-0.4862982604274891
0,0.07855108199573498,-0.6253628274145423,-0.6361643568274361,-0.17267769213177447
0,0.8439082646170241,-0.9273659464750154,1.0673982142664762,-0.8864348475634004
0,0.8399011589488478,1.8674425790676683,0.19167928135051882,0.6795050934441662
0,1.8216420476515511,1.3760476734777458,-0.6820448476180215,1.239696315434443
0,0.45521901480411786,0.06054256163805777,1.8294133221796782,-0.8085704306072232
0,0.23482820305453272,1.5654394600071952,-1.9148336871215785,1.4148912535858418
1,-0.6827989949573835,-0.6714310998135975,0.12385594713834902,0.9758224579718414
0,1.2566401484389769,1.2020119777479816,-0.8117071042001109,1.138039993297211
1,1.1364269783937493,0.7566853445571146,1.436436944538577,-1.2908972356413215
0,0.6635885095491796,0.6235992242931772,-0.8954888699916148,0.4632150463436735
0,0.5153255998267345,-0.8710602802095034,0.6903802682047085,0.2274588950041369
0,0.639545875540133,0.24481565123427868,-1.51387809369081,1.4538234620639303
1,-2.385818903931459,-2.549992874308405,0.995585272159473,-0.7436834164770753
0,1.440967009174992,1.0433323728179025,-1.035125146310788,0.6124551788430137
1,0.11862213867747566,0.6287179212264056,-1.0012134792047032,1.086130381993093
1,1.3127396277934174,-0.011119195427139251,-0.1993022923431658,0.06956716062077717
0,1.8857557383423442,0.9409584341533355,-1.2525587765792148,1.109922287174147
1,-2.6262452440219146,-1.9869362116532856,1.1671384116373142,-0.5814658811517057
0,0.5994748188583923,1.780424731202786,0.17173124187635128,0.7595324108713487
0,0.34702716176341347,0.8181097077558548,-0.6720708278809377,0.26422820301122063
0,2.7232408229907676,-2.1404971196501363,0.754213994522045,-2.019794694369982
1,-0.1137899900766328,0.8744153740213667,0.16175722213926771,0.4848440510537231
0,-0.41833002085787563,-0.8045172200775348,1.7376523405985072,0.0068430469616344745
1,0.3269916334225431,0.8437031924219967,-0.11751533049907865,0.9001209414866694
0,0.5513895508402988,-1.3266243072668273,-0.9473537726244505,0.40697963409754584
0,-0.6747847836210308,0.12196692483679807,-1.1847354423670446,1.3262123342746397
0,-0.13783262408567948,-0.37966537461958105,-0.31500092129333784,0.7119486005092406
1,-0.590635564589373,-0.7686863415449363,0.14180918266509981,0.8849806381896348
1,-1.355992747210662,-1.1884194900696616,1.0634086063716428,-1.1178651979609278
1,0.19475714637278635,0.21922216656813687,0.1976636931927693,0.3658845251484523
0,0.04248713098216495,0.7873975261564846,-0.6162163173532684,0.6881566953281865
0,2.026004436728442,1.4835403090755415,-0.8476135752536126,0.8828177377186296
0,0.054508447986688295,2.0619530625303457,0.5307959524113681,0.7660211122843638
1,0.32298452775436676,-0.08789964942556462,-1.50789368184856,0.9650079556168166
1,-0.18591789210376716,-0.40525885928572286,0.9596788011059714,-0.9296928569834988
0,-0.037654982381322095,1.447709430542943,-0.8715512226226136,0.6535502877921077
1,0.10660082167295232,-0.07766225555910791,-0.49652808050826297,0.3810248284454865
1,1.3608248958115108,-0.2005109819565885,0.3013934984584407,-0.14888578695072038
1,0.07053687065938798,-1.1321138238041497,1.2289773340072339,-2.372347471143785
1,0.5073113884903818,-0.5588197672825737,-0.0536816041817423,0.5281020604738215
1,0.1827358293682687,-1.434116942864623,1.1132787050570618,-0.6398641938688386
1,0.2388353087227034,-0.7533302507452512,0.9277619379473032,0.06091555873675764
0,0.7517448342490136,2.2974131214588502,-1.2405899528947142,0.5713600698939199
1,0.639545875540133,-0.15444270955753328,0.39514928398702853,0.638409984495073
0,0.4912829658176879,-1.4136421551317095,-1.049088773942705,0.17122348275800886
0,0.940078800653205,0.6287179212264056,-1.3263665226336347,-0.838851037201292
0,0.4712474374768175,-0.05718746782619448,1.5401667498042484,-0.8929235489764151
1,-0.24602447712638387,-0.39502146541926614,-0.32896454892525523,0.8114420221754673
1,-0.2860955338081245,-1.0195024912731259,1.3287175313780715,-1.6953596237192432
1,-0.474429500212316,0.9716706157527055,0.464967422146615,-0.44736605194940043
0,-1.5282982909421596,-0.8659415832762751,1.4324473366437436,-0.4646692557174399
0,-1.295886162188051,0.5621748610944369,0.6983594839943759,0.7292518042772796
0,-0.7589340026526942,0.4137326500308145,-0.6521227884067702,0.3031604114893093
0,-0.7228700516391241,-0.03671268009328105,1.3506603747996564,-0.35652423216719353
1,-0.6066639872620727,-0.4718019194176915,0.9477099774214707,0.3183007147863438
1,-2.6142239270173913,-1.766832243524466,0.4051233037241121,-1.6845451213642184
1,-0.9312395463841859,1.1508250084156981,0.8240321326816318,-0.04290366387147893
0,-0.6908132062937304,-3.0106755982989575,-0.24717758708116808,-0.4711579571304545
0,-1.0354242937567195,-1.265199944068087,-1.4839560344795586,0.6448986859080881
1,-1.1396090411292534,-1.9869362116532856,0.3851752642499446,-1.4185083634306124
0,-0.6667705722846837,0.52122528562861,0.9337463497895533,-1.7926901449144645
0,-1.5843977702966,-1.22425036860226,1.9092054800763483,-4.050758236643608
0,0.5193327054949052,-0.6151254335480856,1.9710444024462683,-2.268528248535549
0,-1.3599998528788384,1.8725612760008967,-2.1980958476547583,1.3478413389846893
1,-0.029640771044969406,-0.2005109819565885,1.119263116899312,-0.13590838412469072
0,-0.3782589641761349,-0.3591905868866676,-0.2890684699769198,0.3442555204384028
0,-0.19393210344011985,0.4956318009624682,0.4071181076715288,0.03496075308469831
0,1.6373151869155362,0.3420708929656175,-0.23121915550183397,0.9520305527907873
1,0.28692057674079674,0.04518647083837269,0.2974038905636073,-1.4076938610755878
0,0.5834463961856983,0.44956352856341303,1.486307043223996,-1.5526081926329178
0,1.7815709909698105,1.3555728857448324,-1.0012134792047032,0.5756858708359304
1,0.5193327054949052,-0.031593983160052685,0.6764166405727916,-1.4120196620175975
1,1.0602919706984386,0.18850998496876673,0.8838762511041344,-0.6614931985788879
1,-1.4160993322332789,0.17827259110231,1.0634086063716428,-1.7948530453854694
1,0.5073113884903818,1.7445938526701876,-0.388808667347758,0.8655145339505905
0,-0.6948203119619067,0.2652904389671921,1.1591591958476473,0.6773421929731617
0,-1.2197511544927346,0.24481565123427868,-0.5683410226152662,-0.7912672268391838
1,1.1444411897300961,-1.9050370607216318,-0.17536464497416485,0.1560831794609743
0,-0.04166208804949275,-0.6560750090139124,1.5641043971732496,-0.6701448004629078
0,-3.1712116148936182,-1.3778112765991108,-2.501306047662106,-0.5273933693765825
1,0.7397235172444904,-0.2772914359550139,1.6399069471750862,-1.725640230313312
1,-0.07772603906306277,0.6184805273599489,0.9277619379473032,-0.24405340767493705
0,-0.4864508172168393,0.5672935580276652,-0.8934940660441981,1.1185738890581665
1,-0.08574025039940977,0.920483646420422,1.5621095932258326,-1.5655855954589473
1,-0.14584683542202648,-0.8557041894098184,-1.0889848528910404,0.785487216523408
0,0.3991195354496775,-1.2907934287342289,0.48890506951561596,0.5021472548217629
0,-1.3159216905289215,1.1968932808147534,-0.5603618068255993,1.3781219455787577
0,-2.129364141168304,-2.2991767245802155,1.0634086063716428,-1.3579471502424745
0,-0.14584683542202648,-1.0758081575386378,-0.12549454628874587,0.08254456344680683
1,-2.7103944630535777,-1.8384940005896633,0.9536943892637209,-0.3478726302831736
0,1.2285904087617596,1.51937118760814,-0.4247151384012596,-0.2808227156820208
1,-1.4000709095605792,-0.5229888887499751,0.6843958563624585,-0.28514851662403096
1,-1.3800353812197088,-0.4718019194176915,-1.1209017160497086,0.461052145872669
0,-1.848866744396102,0.08613604630419956,-1.663488389747067,1.6657877082224133
0,0.75575193991719,0.720854466024516,-0.3648710199787568,0.7595324108713487
0,1.7254715116153703,1.6115077324062503,-0.4147411186641758,1.03205787021797
1,1.1564625067346195,-0.4462084347515497,-0.7738058291991924,-0.1186051803566513
1,-0.546557402239456,-1.0450959759392677,0.8000944853126305,-0.23972760673292728
1,0.31897742208619045,1.4016411581438877,0.2415493800359378,-0.5576739759706517
0,-0.4423726548669223,1.4733029152090846,-2.309804868710097,-0.29163721803704556
1,1.5691943905565724,-1.3675738827326542,1.7336627327036738,-1.3882277568365435
1,0.8479153702852004,-0.0008818015606825347,1.211024098480483,-0.029926261045449265
0,1.0322422310212154,-0.14932401262430492,-1.3782314252664705,0.7249260033352698
0,0.8118514192716304,0.8795340709545951,0.3153571260903581,0.7616953113423539
1,-0.3862731755124819,0.5161065886953816,0.06201702476842975,1.0774787801090735
0,-0.6146781985984198,-0.10837443715847807,-0.6940136713025221,0.028472051671683665
0,1.5130949112021321,-0.09813704329202134,0.43504536293536356,0.9066096428996836
1,1.5251162282066555,-0.7174993722126527,1.3067746879564872,-0.8583171414403362
1,-2.44592548895407,-1.6951704864592692,0.9776320366327221,-1.877043263283657
0,-0.9071969123751449,-0.3489531930202109,-0.33494896076750535,0.9109354438416934
0,-2.4980178626403395,-0.3591905868866676,0.1438039866125169,-0.07102136999454314
0,1.2726685711116765,-0.36942798075312433,-0.8635720068329467,0.2750427053662454
0,-1.3840424868878851,0.664548799759004,-0.7139617107766897,0.8200936240594869
0,0.026458708309470957,0.3830204684314443,-1.2884652476327163,1.3175607323906202
1,0.7677732569217134,-0.9529594311411572,-0.4626164134021781,-1.7515950359653711
1,-0.17790368076742016,0.5161065886953816,1.1771124313743981,-0.4278999477103558
0,1.2806827824480236,-0.48203931328414823,-1.1288809318393755,0.08254456344680683
1,0.6155032415310919,-0.32335970835406913,-0.2012970962905825,0.42211993739458037
0,0.7156808832354493,1.5552020661407384,0.10789751555901493,-0.32840652604412934
0,-0.8390761160161812,-0.8761789771427319,0.1777156537186018,0.48700695152472834
0,1.1003630273801792,0.04518647083837269,0.4131025195137793,0.40049093268453084
0,0.896000638303288,0.9819080096191622,0.9317515458421366,1.0753158796380682
1,-1.1997156261518644,-1.3573364888661976,0.4310557550405301,-0.04290366387147893
0,-0.03364787671314575,1.4016411581438877,-1.872942804225827,1.256999519202482
1,0.9200432723123347,0.2396969543010503,0.9616736050533881,-0.021274659161429742
0,0.5393682338357756,0.029830380038687616,0.07598065240034711,0.6622018896761271
1,-0.2860955338081245,-0.37966537461958105,0.2674818313523558,0.17338638322901373
1,-1.2437937885017813,-0.12373052795816314,-0.5204657278772641,-2.636221328606386
1,-0.6667705722846837,-0.1288492248913915,0.1039079076641815,0.21015569123609748
0,0.022451602641294612,1.4118785520103443,-0.7797902410414428,1.5425023813751324
0,0.6034819245265686,-1.0911642483383228,1.4583797879601612,-1.6564274152411542
1,-1.6044332986374703,-1.8026631220570648,0.8818814471567177,-1.4877211785027702
0,0.711673777567273,-0.5281075856832035,-0.3309593528726719,0.1474315775769544
1,-0.7388984743118238,-0.650956312080684,0.9098087024205523,-1.0421636814757553
1,-0.10978288440845646,1.007501494285304,-0.035728368654991495,0.3485813213804129
1,-1.3279430075334449,-0.25681664822210043,1.2968006682194033,-2.145242921688268
0,-0.5225147682304093,0.2806465297668772,-0.8655668107803633,1.516547575723073
0,0.31497031641801976,-0.1288492248913915,1.5481459655939152,-0.09913907611760699
